sunday,monday,tuesday,wednesday,thursday,friday,saturday,hourofday,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,estimated_distance,fare_amount
0,0,0,1,0,0,0,19,40.785777,-73.955167,40.776113,-73.976113,1,2.71700971242,6.9
1,0,0,0,0,0,0,1,40.735837,-74.006605,40.682152,-73.995216,1,7.95444569501,12.9
0,0,0,1,0,0,0,19,40.73634,-73.987106,40.74933,-73.979712,1,2.06947987219,7.1
1,0,0,0,0,0,0,23,40.7557,-73.986915,40.703633,-74.013373,2,8.16206348697,12.5
0,0,0,1,0,0,0,22,40.792482,-73.966592,40.761282,-73.999785,2,5.86115375202,13.0
0,0,0,1,0,0,0,22,40.743087,-73.977162,40.71556,-73.96639,1,4.20023946254,16.5
0,0,1,0,0,0,0,21,40.752792,-73.98557,40.854492,-73.936187,6,15.8507760138,29.5
0,0,1,0,0,0,0,22,40.76421,-73.976192,40.759117,-73.966537,1,1.30368960792,5.3
0,0,1,0,0,0,0,22,40.756997,-73.961055,40.76503,-73.97662,2,2.08698322128,8.1
0,0,1,0,0,0,0,22,40.718932,-73.98904,40.743722,-73.985557,4,3.64700957296,8.1
0,0,1,0,0,0,0,9,40.784768,-73.948953,40.777093,-73.952325,5,1.18327276492,3.7
0,0,0,0,0,1,0,1,40.749557,-73.99184,40.635667,-73.912068,2,18.8647018155,29.3
0,0,0,0,0,0,1,23,40.720445,-73.994746,40.706711,-73.94815,1,5.54365716448,9.3
0,0,0,0,0,1,0,14,40.773299,-73.946078,40.758462,-73.959827,1,2.65172563936,6.1
1,0,0,0,0,0,0,19,40.748674,-74.003516,40.761195,-73.997409,2,1.95270992854,5.0
0,0,0,1,0,0,0,20,40.764848,-73.987908,40.764848,-73.987908,1,0.000124898008491,6.5
0,1,0,0,0,0,0,22,40.736619,-73.989053,40.759991,-73.96876,2,4.09244278659,8.5
0,0,0,0,0,0,1,22,40.747764,-73.98099,40.777197,-73.982688,1,4.30984360793,10.5
0,0,0,0,0,1,0,11,40.739685,-73.989584,40.712237,-74.008031,2,4.50616130423,12.5
0,0,0,1,0,0,0,9,40.740374,-74.001995,40.756493,-73.986181,1,2.9380226806,12.1
0,0,1,0,0,0,0,12,40.725769,-74.003956,40.764455,-73.971074,1,6.7312480786,14.1
0,0,1,0,0,0,0,18,40.736388,-73.992646,40.800347,-73.935909,1,11.2720507387,22.1
0,0,0,0,0,1,0,21,40.753054,-74.003878,40.738633,-74.005687,3,2.11914463718,6.9
0,0,0,0,0,0,1,11,40.752277,-73.975302,40.706377,-74.003002,2,7.38353484481,12.9
0,0,0,0,1,0,0,7,40.78247,-73.948983,40.804812,-73.938322,2,3.47512721783,6.5
0,1,0,0,0,0,0,19,40.71922,-74.010416,40.703865,-74.007549,1,2.26865901253,7.3
0,0,1,0,0,0,0,22,40.778057,-73.978142,40.743562,-73.980687,6,5.05412519687,12.1
0,0,0,0,1,0,0,7,40.72049,-73.989578,40.76181,-73.978158,1,6.17578363235,11.7
0,0,0,0,1,0,0,7,40.788497,-73.955323,40.702112,-74.01,1,14.0150562124,20.9
0,0,0,0,0,0,1,2,40.762595,-73.986675,40.855727,-73.938235,1,14.6419517585,20.1
0,1,0,0,0,0,0,16,40.768568,-73.95778,40.761625,-73.970987,1,1.78126777503,8.9
0,0,0,0,0,1,0,15,40.794594,-73.966253,40.791987,-73.971317,2,0.678229951617,4.0
1,0,0,0,0,0,0,16,40.777212,-73.982197,40.766293,-73.991206,1,1.88351971161,7.0
0,0,0,0,0,0,1,8,40.733573,-73.997499,40.717043,-74.004477,1,2.53889614984,9.5
1,0,0,0,0,0,0,14,40.7667732239,-73.9828186035,40.6447982788,-73.7907791138,1,27.7838611286,57.33
0,0,0,1,0,0,0,16,40.646521,-73.789855,40.757326,-73.988751,4,27.3737051291,49.8
0,1,0,0,0,0,0,20,40.736695,-73.988839,40.740199,-74.005656,1,1.93324187261,6.9
0,0,0,0,0,1,0,22,40.740969,-73.981672,40.733942,-73.988562,2,1.28062510869,5.7
1,0,0,0,0,0,0,21,40.777843,-73.951762,40.784792,-73.955897,1,1.11499094439,4.5
0,0,1,0,0,0,0,21,40.737812,-74.000292,40.727687,-73.979335,1,2.75514953103,7.0
1,0,0,0,0,0,0,2,40.73266,-74.001865,40.716127,-74.01506,1,2.82659854113,9.0
1,0,0,0,0,0,0,0,40.728328,-73.990539,40.723217,-73.993076,2,0.798837410599,9.0
0,0,1,0,0,0,0,22,40.731682,-73.98831,40.782835,-73.951115,1,8.54314224049,12.5
0,1,0,0,0,0,0,0,40.77661,-73.97878,40.77671,-73.97905,2,0.0332960381447,12.5
0,0,0,0,1,0,0,7,40.779667,-73.951272,40.780207,-73.979063,1,3.07952788588,7.3
0,1,0,0,0,0,0,16,40.646807,-73.789902,40.687265,-73.971672,1,21.0199801367,31.7
1,0,0,0,0,0,0,23,40.758518,-73.986615,40.75172,-73.97657,2,1.49266804149,6.1
0,0,0,0,0,1,0,18,40.769282,-73.961338,40.779308,-73.961042,5,1.46706374334,4.9
0,1,0,0,0,0,0,2,40.739955,-74.005995,40.759818,-73.98226,1,3.91948837322,12.9
0,0,1,0,0,0,0,8,40.753816,-73.981058,40.753334,-73.987007,1,0.663014863905,3.7
0,0,1,0,0,0,0,10,40.769676,-73.957634,40.76807,-73.983344,1,2.85814106209,8.5
0,0,0,0,1,0,0,18,40.781447,-73.952132,40.761442,-73.96775,1,3.39976514708,9.7
0,0,1,0,0,0,0,21,40.784348,-73.977523,40.779905,-73.947217,1,3.41934223897,9.0
0,1,0,0,0,0,0,0,40.764992,-73.98793,40.744727,-73.993092,1,3.0192382061,10.0
0,0,1,0,0,0,0,23,40.75796,-73.9815,40.752272,-73.939177,5,4.76327283864,12.5
0,0,0,0,0,1,0,1,40.742358,-73.983638,40.757273,-73.993917,1,2.46138154027,7.3
0,0,0,0,0,1,0,1,40.720125,-73.993535,40.71404,-73.951055,2,4.79349982571,8.1
0,1,0,0,0,0,0,16,40.77386,-73.96639,40.754427,-73.974537,1,2.98271579675,9.3
0,0,0,0,0,1,0,15,40.769124,-73.862527,40.743383,-73.992081,1,14.8419478049,40.67
0,0,0,0,0,1,0,1,40.733267,-74.003022,40.686322,-73.97916,1,7.3596880371,10.9
0,0,0,0,0,1,0,16,40.764034,-73.969432,40.755134,-73.968694,1,1.30454100403,5.3
0,0,0,0,0,0,1,18,40.776242,-73.97977,40.762604,-73.971699,2,2.18631874635,6.9
0,1,0,0,0,0,0,19,40.729557,-74.002199,40.738716,-73.995978,2,1.50691168473,4.0
0,0,0,0,0,1,0,10,40.760537,-73.971038,40.769534,-73.965975,1,1.43072806489,4.5
0,0,0,0,1,0,0,20,40.7588195801,-73.9683380127,40.7602119446,-73.9615020752,2,0.784383816525,4.5
0,0,0,0,1,0,0,15,40.7591400146,-73.9800338745,40.7645568848,-73.9738922119,1,1.04453543447,5.0
0,0,0,1,0,0,0,12,40.752193,-73.978259,40.773469,-73.945279,1,4.80010205634,10.5
0,0,0,1,0,0,0,13,40.75401,-73.988227,40.759378,-73.971394,1,2.02386738253,14.5
1,0,0,0,0,0,0,21,40.7691116333,-73.8628845215,40.7654266357,-73.975402832,1,12.4781060141,38.04
0,0,0,0,1,0,0,19,40.78231,-73.984344,40.778909,-73.982548,1,0.535832486408,3.3
0,0,0,0,0,0,1,13,40.739632,-74.006238,40.735642,-74.003544,1,0.655644740887,4.9
0,0,0,0,0,0,1,2,40.771362,-73.956528,40.737057,-73.974251,1,5.38908348896,9.3
1,0,0,0,0,0,0,2,40.668865,-73.986425,40.648875,-74.016565,1,4.44289993401,10.0
0,0,1,0,0,0,0,21,40.744447,-73.996232,40.779512,-73.914857,2,10.3736786504,23.0
0,0,0,1,0,0,0,16,40.767847,-73.982568,40.755658,-73.968817,5,2.34543880844,10.1
0,0,1,0,0,0,0,9,40.692492,-73.982365,40.72044,-74.009898,5,5.10279038391,9.7
0,0,0,0,0,1,0,12,40.701033,-73.82173,40.711468,-73.803203,5,2.55960852962,5.7
0,0,0,1,0,0,0,18,40.721849,-73.985264,40.722149,-73.999709,1,1.60212353348,7.0
0,0,0,0,0,0,1,21,40.726464,-74.003541,40.741741,-74.001001,1,2.2525290351,9.5
0,0,0,0,0,0,1,23,40.74036,-73.987328,40.77899,-73.947917,1,7.14189078785,14.0
0,0,0,1,0,0,0,18,40.760161,-73.970711,40.728983,-73.99739,1,5.43563333681,14.5
1,0,0,0,0,0,0,3,40.768082,-73.98302,40.708369,-74.017428,1,9.53166410362,19.5
0,0,0,0,0,1,0,4,40.709586,-74.012062,40.650527,-73.785737,1,26.5533931772,45.0
0,0,0,0,1,0,0,19,40.754551,-73.992396,40.771967,-73.981894,1,2.80093112857,7.3
1,0,0,0,0,0,0,20,40.7642,-73.973,40.7737,-73.9516,1,2.74823800204,7.3
0,0,0,0,0,1,0,11,40.763875,-73.973988,40.735919,-73.993826,1,4.64315329436,8.1
0,0,0,1,0,0,0,11,40.780411,-73.957466,40.760337,-73.968178,1,3.1673554873,8.1
0,1,0,0,0,0,0,18,40.7653,-73.9546,40.7615,-74.0,1,5.06100463127,14.1
0,0,0,1,0,0,0,0,40.781365,-73.979762,40.790428,-73.965768,1,2.03970371842,4.9
0,0,1,0,0,0,0,23,40.78449,-73.977317,40.790437,-73.967532,2,1.38978053382,5.5
0,0,0,0,1,0,0,7,40.799657,-73.968357,40.755843,-73.97468,3,6.44768191633,12.5
0,1,0,0,0,0,0,18,40.713947,-74.004185,40.756392,-73.990172,4,6.40059475296,15.0
0,0,0,0,0,0,1,13,40.643745,-73.790352,40.748702,-73.994598,1,27.3666369184,57.33
0,0,0,1,0,0,0,7,40.740992,-73.989972,40.740568,-74.005738,1,1.74858922407,5.3
0,0,0,0,0,1,0,18,40.75329,-73.98032,40.632012,-73.944627,1,18.178043489,38.27
0,1,0,0,0,0,0,7,40.7547569275,-73.9745407104,40.7637214661,-73.9742050171,1,1.31194412822,5.5
0,0,0,0,0,0,1,17,40.760076,-73.97651,40.759001,-73.991878,3,1.71014040583,8.5
0,0,0,0,0,0,1,18,40.708075,-74.010312,40.715543,-73.940878,1,7.77647304373,16.0
0,1,0,0,0,0,0,9,40.752266,-73.978238,40.748621,-73.982378,1,0.703443347176,4.1
1,0,0,0,0,0,0,23,40.766452,-73.982894,40.850528,-73.9368,1,13.3163334111,16.9
1,0,0,0,0,0,0,23,40.752613,-73.993193,40.782588,-73.971145,5,5.01952956147,8.5
0,1,0,0,0,0,0,14,40.792362,-73.973612,40.762822,-73.982352,6,4.42852116074,13.5
0,0,0,1,0,0,0,22,40.796197,-73.949657,40.827672,-73.911755,6,6.2299161197,14.0
0,0,0,0,0,1,0,18,40.778535,-73.954212,40.78489,-73.951585,1,0.974147020009,3.3
0,0,0,1,0,0,0,16,40.745128,-74.008235,40.740217,-73.999303,5,1.22319685865,4.1
0,0,0,1,0,0,0,20,40.764133,-73.971033,40.769691,-73.960411,1,1.43042509288,4.6
0,0,0,0,0,0,1,22,40.762037,-73.98266,40.753351,-73.977742,3,1.38260294847,4.9
0,0,0,0,0,1,0,18,40.736577,-73.989004,40.724557,-73.997581,1,1.99900199504,4.9
0,0,1,0,0,0,0,14,40.779214,-73.962443,40.758683,-73.976896,3,3.40366081903,8.9
1,0,0,0,0,0,0,15,40.740318,-73.994789,40.737405,-73.987458,2,0.917545587485,5.0
0,0,0,0,0,0,1,16,40.752277,-73.977633,40.76638,-73.951582,1,3.5481381671,9.0
0,0,0,1,0,0,0,17,40.747895,-73.996613,40.765294,-73.980132,1,3.13271162615,14.0
0,0,0,0,0,0,1,21,40.760527,-73.969829,40.800773,-73.966275,2,5.90070965663,11.7
0,0,1,0,0,0,0,17,40.774234,-73.963216,40.771765,-73.951268,1,1.37205765854,4.9
1,0,0,0,0,0,0,15,40.766595,-73.969411,40.767205,-73.9687,2,0.119032585604,2.5
0,1,0,0,0,0,0,0,40.75674,-73.99024,40.76287,-73.98922,1,0.903848306231,3.5
0,1,0,0,0,0,0,14,40.736275,-73.985297,40.731805,-73.988363,1,0.736961617474,4.0
0,0,0,1,0,0,0,16,40.766615,-73.961517,40.778955,-73.952783,6,2.04817984516,4.5
0,1,0,0,0,0,0,15,40.75364,-73.981857,40.75072,-73.991102,1,1.11001567519,4.5
0,0,0,1,0,0,0,22,40.801422,-73.967987,40.791535,-73.966375,2,1.45733878066,7.0
0,0,1,0,0,0,0,2,40.754818,-73.983635,40.7426,-73.992085,1,2.0178355393,5.3
0,0,0,1,0,0,0,16,40.768597,-73.963562,40.764683,-73.98257,1,2.18245754249,11.7
0,0,0,1,0,0,0,7,40.762137,-73.925238,40.735578,-74.00816,3,9.97744727903,22.9
0,0,0,0,0,1,0,1,40.771293,-73.956485,40.740408,-73.984937,3,5.5094733361,8.9
1,0,0,0,0,0,0,19,40.787802,-73.974859,40.800719,-73.965472,1,2.15672216995,5.0
0,0,0,0,1,0,0,21,40.776107,-73.961702,40.765489,-73.963023,1,1.56017997174,6.0
0,0,0,0,0,0,1,13,40.7308120728,-73.9810714722,40.7443771362,-73.9743270874,2,2.12056890269,6.5
0,0,1,0,0,0,0,8,40.7233772278,-74.0028152466,40.7300682068,-73.9976577759,1,1.13358184648,8.0
0,0,0,1,0,0,0,14,40.782623291,-73.9749984741,40.7605705261,-73.9910202026,2,3.68215792488,9.5
0,0,1,0,0,0,0,23,40.764018,-73.973227,40.758172,-73.992756,1,2.32678061741,10.5
0,0,0,0,0,1,0,21,40.776517,-73.989463,40.802776,-73.951428,1,5.70114010199,12.5
0,1,0,0,0,0,0,17,40.734733,-74.006117,40.724409,-74.001703,1,1.58758316229,6.1
0,0,1,0,0,0,0,7,40.744028,-74.003081,40.764125,-73.955714,1,6.01632318246,11.7
1,0,0,0,0,0,0,3,40.739157,-74.00286,40.76816,-73.962525,1,6.16287054679,10.9
1,0,0,0,0,0,0,7,40.75093,-73.976782,40.746457,-73.979702,1,0.730001005686,3.5
0,0,0,0,0,0,1,13,40.722317,-73.996115,40.722747,-74.003342,1,0.803719102246,8.0
0,0,1,0,0,0,0,9,40.727218,-74.006075,40.728813,-73.97656,3,3.2803517723,12.5
1,0,0,0,0,0,0,16,40.774398,-73.9574,40.722557,-73.980047,1,7.98832486222,12.5
0,0,1,0,0,0,0,23,40.64496,-73.776985,40.726252,-73.848545,5,14.2982043493,25.0
0,0,1,0,0,0,0,22,40.771717,-73.982607,40.748708,-73.987025,3,3.40138522194,10.1
0,0,1,0,0,0,0,9,40.761528,-73.969138,40.758522,-73.975182,1,0.801185298907,5.7
0,0,0,0,0,1,0,6,40.776019,-73.987242,40.841766,-73.942428,1,10.8226408059,14.5
0,0,0,0,0,0,1,8,40.73184,-73.991779,40.678999,-73.987098,1,7.74748750004,12.9
0,0,0,0,1,0,0,16,40.76178,-73.986667,40.747307,-73.993483,2,2.24794200709,9.0
0,0,0,1,0,0,0,0,40.7334632874,-74.0022888184,40.8039054871,-73.9518280029,1,11.7238053525,24.0
0,0,0,1,0,0,0,21,40.764831,-73.980942,40.749757,-73.991652,1,2.50424266081,5.3
0,0,0,0,1,0,0,0,40.724392,-73.999806,40.732948,-73.987412,1,1.858623001,5.3
0,0,1,0,0,0,0,23,40.765554,-73.957604,40.584841,-73.956755,1,26.4365586603,49.7
0,0,0,0,1,0,0,21,40.752849,-73.995245,40.768598,-73.985287,1,2.55450749791,6.1
1,0,0,0,0,0,0,13,40.7024,-74.012955,40.737408,-73.978128,1,6.41390139747,12.1
0,1,0,0,0,0,0,17,40.778846,-73.981468,40.790416,-73.974622,1,1.85467277796,4.5
0,1,0,0,0,0,0,14,40.719742,-73.987545,40.730092,-73.980563,1,1.70048727377,5.0
1,0,0,0,0,0,0,2,40.749847,-74.002395,40.737535,-73.99506,1,1.97609028847,8.0
0,0,0,0,1,0,0,11,40.771064,-73.981414,40.736843,-73.99778,2,5.32456450664,10.5
1,0,0,0,0,0,0,7,40.717782,-73.957677,40.69441,-73.918717,1,5.50973216796,14.5
0,0,1,0,0,0,0,21,40.754687,-73.974598,40.708867,-74.005927,5,7.54925731647,17.5
0,0,0,1,0,0,0,16,40.77493,-73.988193,40.781403,-73.959168,1,3.3518354421,8.1
0,0,0,1,0,0,0,7,40.782037,-73.955935,40.757808,-73.971928,1,3.96265350726,8.1
0,0,0,1,0,0,0,16,40.769183,-73.958552,40.754127,-73.949315,1,2.42872413332,23.7
0,0,0,0,0,1,0,12,40.73068,-73.986147,40.740275,-74.001472,1,2.2036231736,6.9
0,0,1,0,0,0,0,22,40.726138,-73.989462,40.692355,-73.982818,1,4.99671008446,13.3
0,0,0,0,0,0,1,2,40.708918,-74.007775,40.703968,-73.926603,1,9.03075054261,17.3
1,0,0,0,0,0,0,21,40.740459,-73.998536,40.741331,-74.00052,1,0.254225470675,2.5
0,0,0,0,1,0,0,12,40.735609,-73.979411,40.744098,-73.975976,1,1.29890477407,6.0
0,0,0,0,0,0,1,10,40.738389,-74.003827,40.749438,-73.987936,2,2.39052931899,8.0
0,0,0,0,0,1,0,23,40.7453041077,-74.0059967041,40.749206543,-73.9833602905,2,2.57288938119,8.0
0,0,0,1,0,0,0,21,40.7942733765,-73.9739303589,40.777053833,-73.9797897339,1,2.6012989372,10.0
0,0,0,0,0,0,1,7,40.7363,-73.985137,40.774733,-73.951945,1,6.7185953544,11.0
0,0,0,0,0,1,0,7,40.752338,-73.977965,40.713792,-74.013955,1,6.9074921691,16.5
0,0,1,0,0,0,0,13,40.7591896057,-73.9709472656,40.773979187,-73.870880127,2,11.2961731572,35.04
0,0,0,0,0,0,1,14,40.752118,-73.989721,40.739804,-73.991119,1,1.80805834036,6.1
1,0,0,0,0,0,0,17,40.74924,-74.006683,40.739148,-73.9817,1,3.13794550784,6.9
0,1,0,0,0,0,0,0,40.741127,-74.000677,40.722397,-73.991657,4,2.91674600683,8.5
0,0,1,0,0,0,0,23,40.759517,-73.9868,40.778132,-73.960637,1,3.97717461855,9.0
0,0,0,1,0,0,0,22,40.756897,-73.982092,40.773257,-73.955015,3,3.83776158005,10.0
1,0,0,0,0,0,0,2,40.71168,-73.966565,40.685387,-73.91844,1,6.57904015485,15.5
0,0,0,1,0,0,0,22,40.768879,-73.862767,40.810137,-73.941283,1,10.5855328322,23.07
1,0,0,0,0,0,0,2,40.770578,-73.956777,40.765497,-73.95785,2,0.752743107438,3.3
0,0,0,0,0,1,0,0,40.722374,-73.997079,40.768909,-73.95617,1,8.17924788156,15.7
0,0,1,0,0,0,0,21,40.7562675476,-73.9893112183,40.7608718872,-73.9946365356,2,0.89549067543,4.5
0,1,0,0,0,0,0,17,40.716115,-74.008899,40.682508,-73.956844,1,7.58298909291,22.0
0,0,0,1,0,0,0,0,40.843671,-73.939188,40.835354,-73.943788,1,1.31890726406,4.1
1,0,0,0,0,0,0,4,40.743449,-73.979889,40.773094,-73.948238,2,5.57746812138,9.7
0,0,0,0,0,0,1,14,40.767039,-73.956638,40.765069,-73.957727,1,0.312428916881,4.5
0,0,1,0,0,0,0,21,40.76779,-73.98587,40.758532,-73.992472,5,1.53927495186,7.5
0,0,0,0,0,0,1,17,40.76585,-73.987315,40.732608,-74.00334,1,5.17710009097,11.0
0,0,0,1,0,0,0,22,40.76452,-73.97128,40.711317,-73.984737,1,7.92468005622,18.0
0,0,1,0,0,0,0,23,40.736827,-74.003665,40.658247,-73.958145,1,12.5552274462,25.0
0,0,0,0,0,0,1,13,40.70408,-74.01311,40.751617,-73.973397,1,8.2306293667,18.5
0,0,0,1,0,0,0,16,40.706447,-74.003125,40.751275,-73.998233,1,6.58024611248,14.1
0,1,0,0,0,0,0,12,40.772848,-73.964804,40.775231,-73.982413,1,1.98169236612,6.1
0,0,0,1,0,0,0,10,40.763971,-73.971185,40.804803,-73.938883,1,6.96290671744,12.9
1,0,0,0,0,0,0,12,40.7889785767,-73.9703063965,40.7952308655,-73.9639434814,1,1.15464103919,4.5
1,0,0,0,0,0,0,13,40.795069,-73.965882,40.774041,-73.954579,1,3.32119199522,8.5
1,0,0,0,0,0,0,13,40.764667,-73.981127,40.759453,-73.961983,2,2.25419246751,8.5
1,0,0,0,0,0,0,0,40.808331,-73.964034,40.796996,-73.969608,1,1.76934495464,13.0
0,0,0,0,0,1,0,11,40.765296,-73.981006,40.750271,-73.991536,2,2.48851416798,8.1
1,0,0,0,0,0,0,5,40.757307,-73.966913,40.730575,-74.004315,1,5.69888048778,10.1
0,1,0,0,0,0,0,21,40.789394,-73.97291,40.785239,-73.976602,1,0.732587903581,4.1
0,0,1,0,0,0,0,23,40.765862,-73.96039,40.760822,-73.963122,1,0.797020726936,3.5
0,0,0,0,0,0,1,17,40.756527,-73.97042,40.769935,-73.927772,1,5.11637878845,14.5
0,0,0,0,1,0,0,7,40.73725,-73.996603,40.710968,-74.014993,1,4.35191742301,9.3
1,0,0,0,0,0,0,23,40.721515,-73.98909,40.710937,-74.008942,1,2.69069363882,7.7
0,0,0,1,0,0,0,7,40.722548,-73.988672,40.750333,-73.974045,1,4.37608873018,7.7
0,0,0,0,1,0,0,6,40.768286,-73.985385,40.760116,-73.984929,1,1.19625160348,4.5
0,0,0,0,0,0,1,16,40.732318,-73.996075,40.72342,-74.002656,2,1.49219824779,6.0
0,0,0,0,0,0,1,22,40.728907,-73.990301,40.746692,-73.979557,2,2.86136316165,6.5
1,0,0,0,0,0,0,8,40.7880935669,-73.9472351074,40.8024330139,-73.9446182251,5,2.11763415584,6.5
0,0,0,0,1,0,0,13,40.7747306824,-73.9609985352,40.7862014771,-73.9527511597,1,1.91063043954,7.0
0,0,1,0,0,0,0,9,40.75901,-73.972188,40.73623,-73.993345,1,4.07472285544,10.5
0,0,0,0,0,1,0,23,40.732592,-73.981275,40.777077,-73.949314,1,7.40905717808,12.0
0,0,0,1,0,0,0,12,40.774032,-73.954632,40.802825,-73.967579,1,4.44952123133,13.5
0,1,0,0,0,0,0,1,40.729596,-74.000913,40.648265,-73.977408,1,12.180193347,23.0
0,0,0,1,0,0,0,3,40.764102,-73.988574,40.85227,-73.931494,1,14.363333784,23.5
0,0,0,0,1,0,0,11,40.761262,-73.975891,40.756147,-73.97067,1,0.945838633028,6.1
0,1,0,0,0,0,0,12,40.750973,-73.987072,40.755845,-73.973508,1,1.66354716204,6.9
1,0,0,0,0,0,0,12,40.751408,-73.997846,40.780113,-73.961428,3,5.8236567803,11.3
0,1,0,0,0,0,0,9,40.752396,-73.975349,40.748978,-73.987966,1,1.48496301776,5.7
0,0,1,0,0,0,0,13,40.790714,-73.974638,40.777954,-73.954469,1,2.91124798123,7.7
0,1,0,0,0,0,0,16,40.768827,-73.862775,40.784222,-73.947057,5,9.60449551965,4.5
0,0,0,0,0,0,1,13,40.755452,-73.97318,40.744632,-73.98097,1,1.80297862339,6.0
0,0,1,0,0,0,0,23,40.76163,-73.983937,40.748082,-73.980583,1,2.01647782204,6.5
0,0,0,0,0,0,1,13,40.775437,-73.950287,40.787075,-73.951997,3,1.71302053836,7.0
0,1,0,0,0,0,0,18,40.75692,-73.982565,40.763517,-73.971445,5,1.56512152042,11.0
1,0,0,0,0,0,0,2,40.73209,-73.974202,40.704727,-74.015677,1,6.09675500734,13.0
0,0,0,1,0,0,0,22,40.722762,-74.007878,40.754505,-73.96574,6,6.58626821148,22.0
0,0,1,0,0,0,0,21,40.773827,-73.981635,40.62401,-74.029258,1,22.5440973924,45.8
0,0,1,0,0,0,0,22,40.736978,-73.990057,40.751693,-73.990568,5,2.15339298267,5.3
0,0,0,0,1,0,0,7,40.770158,-73.860297,40.74417,-73.826905,1,5.30519702218,34.27
0,0,0,1,0,0,0,7,40.782263,-73.955707,40.788445,-73.953268,2,0.943849813034,4.1
1,0,0,0,0,0,0,7,40.775215,-73.960837,40.780852,-73.958648,1,0.859547350724,3.7
0,0,0,1,0,0,0,16,40.776897,-73.949462,40.791885,-73.939443,1,2.45744070217,4.9
0,0,1,0,0,0,0,22,40.726357,-73.986247,40.715447,-73.992362,2,1.7340507041,6.9
0,0,0,1,0,0,0,16,40.76972,-73.960893,40.817258,-73.925767,1,7.96846023188,15.3
0,0,0,1,0,0,0,7,40.789062,-73.953367,40.71957,-73.84686,1,15.5772530727,34.1
0,0,0,1,0,0,0,16,40.757312,-73.985055,40.74938,-74.008352,1,2.83050904429,7.7
0,0,0,0,0,1,0,18,40.735007,-73.998632,40.755115,-73.964758,1,4.7694713856,8.9
0,0,1,0,0,0,0,11,40.772968,-73.885274,40.750461,-73.973815,1,10.3484712517,24.67
0,0,1,0,0,0,0,19,40.755833,-73.980408,40.78291,-73.978376,1,3.96746968867,11.0
0,0,0,0,0,0,1,22,40.755148,-73.993157,40.722696,-73.988218,1,4.77884323109,15.5
0,0,1,0,0,0,0,9,40.7660942078,-73.9541015625,40.751537323,-73.9706802368,1,2.81241141371,15.5
1,0,0,0,0,0,0,20,40.734713,-73.979294,40.734713,-73.979294,1,0.0,5.0
0,0,0,0,0,1,0,18,40.771452,-73.967545,40.75999,-73.985057,1,2.56442242067,8.5
0,1,0,0,0,0,0,18,40.76198,-73.985035,40.750397,-73.98325,1,1.70597578357,11.5
0,0,0,0,0,1,0,1,40.719227,-73.990643,40.725887,-74.008548,3,2.21131759955,7.3
0,0,0,0,0,1,0,18,40.763747,-73.982767,40.748997,-73.987072,1,2.20987344206,8.1
1,0,0,0,0,0,0,21,40.724202,-73.99078,40.724202,-73.99078,5,0.0,6.9
0,0,0,1,0,0,0,16,40.739862,-73.995112,40.763257,-73.977047,1,3.96497553103,8.9
0,0,0,0,1,0,0,12,40.768556,-73.992554,40.765739,-73.987405,2,0.703758596128,4.5
0,0,0,1,0,0,0,19,40.758439,-73.96585,40.746551,-73.972377,1,1.88351208377,5.5
0,1,0,0,0,0,0,12,40.749037,-73.98237,40.75876,-73.976317,1,1.57260356893,6.0
1,0,0,0,0,0,0,12,40.779105,-73.985214,40.747599,-74.008223,1,5.26710648809,12.0
0,0,0,0,1,0,0,15,40.7328567505,-73.9876556396,40.7461433411,-74.004234314,1,2.67482585928,18.0
0,0,0,0,0,0,1,1,40.7343482971,-74.0025787354,40.7685089111,-73.9554138184,1,7.23143205485,21.5
0,0,0,0,0,0,1,4,40.738836,-74.000219,40.743848,-73.999681,2,0.73562318752,3.3
0,0,0,0,0,1,0,15,40.766815,-73.956612,40.7758,-73.952568,1,1.38866920635,4.1
0,0,0,1,0,0,0,17,40.764493,-73.972802,40.73344,-73.995699,1,5.20342188839,9.7
0,0,0,1,0,0,0,19,40.742883,-74.007592,40.745653,-73.993932,1,1.56727370267,4.9
0,0,1,0,0,0,0,17,40.765357,-73.981574,40.777627,-73.986312,1,1.87014783772,6.9
0,0,1,0,0,0,0,21,40.766407,-73.967185,40.761497,-73.970273,1,0.795609941476,4.0
1,0,0,0,0,0,0,7,40.751575,-73.984923,40.749705,-73.991917,1,0.821952342348,4.5
0,0,1,0,0,0,0,21,40.756597,-73.974285,40.754552,-73.976582,1,0.39279603588,4.5
0,0,0,0,0,0,1,13,40.725407,-74.003227,40.72304,-73.988945,1,1.62081724774,7.5
0,1,0,0,0,0,0,14,40.744462,-73.999075,40.762562,-73.995912,1,2.67093728229,8.0
0,1,0,0,0,0,0,14,40.753405,-73.986483,40.736512,-73.994675,1,2.63277535658,8.5
1,0,0,0,0,0,0,23,40.76597,-73.99083,40.742095,-73.981243,2,3.65066618816,8.5
0,0,0,0,0,0,1,13,40.77963,-73.955755,40.750447,-73.986795,1,5.48213230157,12.5
0,0,1,0,0,0,0,9,40.736692,-73.988858,40.803747,-73.949652,2,10.7280998617,19.7
0,1,0,0,0,0,0,2,40.73674,-73.993113,40.766735,-73.96702,1,5.25506667419,9.7
0,1,0,0,0,0,0,2,40.771307,-73.979695,40.777697,-73.981967,5,0.968082031168,3.7
